Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Bagerhat,Chitalmari,Bara Baria,Hariar Ghop,29.0,269.0
Khulna,Bagerhat,Fakirhat,Mulghar,Mulghar,36.0,355.0
Khulna,Bagerhat,Rampal,Rampal,Sreefaltala,276.0,3.2
Khulna,Bagerhat,Mollahat,Kulia,Nasukhali,23.0,252.0
Khulna,Bagerhat,Chitalmari,Hizla,Boalia,20.0,134.0
Khulna,Bagerhat,Sarankhola,Royenda,Royenda,10.0,6.0
Khulna,Bagerhat,Morrelganj,Banagram,Balabhadrapur,25.0,472.0
Khulna,Bagerhat,Sarankhola,Royenda,Royenda,10.0,24.8
Khulna,Bagerhat,Rampal,Perikhali,Perikhali,26.0,505.0
Khulna,Bagerhat,Bagerhat Sadar,Rakhalgachhi,Bara Paik Para,19.0,635.0
Khulna,Bagerhat,Rampal,Rampal,Sreefaltala,276.0,3.2
Khulna,Bagerhat,Chitalmari,Hizla,Hizla,25.0,96.9
Khulna,Bagerhat,Chitalmari,Hizla,Hizla,25.0,186.0
Khulna,Bagerhat,Mongla,Burirdanga,Bidyarbon Digraj,18.0,6.0
Khulna,Bagerhat,Mongla,Burirdanga,Bidyarbon Digraj,13.0,14.0
Khulna,Bagerhat,Bagerhat Sadar,Khanpur,Uttar Khanpur,282.0,0.5
