Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barguna,Betagi,Sarishamuri,Bhora,273.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,282.0,0.0
Barisal,Barguna,Amtali,Amtali,Nilganj,279.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalagachhia,273.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),283.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Raogha,292.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Korak,280.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,283.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,280.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,289.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Fakirkhali,270.0,0.0
Barisal,Barguna,Amtali,Haldia,Sonauta,295.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,277.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,277.0,0.0
Barisal,Barguna,Bamna,Bamna,Kalikabari,276.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,271.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Chandkhali,292.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,282.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Betmor,181.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Atharagashia,318.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Nimtali Azizabad,322.0,0.01
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),273.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Taktabunia,286.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,310.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,300.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,271.0,0.0
Barisal,Barguna,Betagi,Betagi,Ranipur,273.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,293.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,280.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,273.0,0.0
Barisal,Barguna,Amtali,Kukua,Dakshin Chunakhali,286.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Kazirabad,278.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,273.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,271.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Tarikata,287.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,282.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,275.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,306.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,281.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,280.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,289.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Raogha,286.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,280.0,0.5
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,309.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,278.0,0.0
Barisal,Barguna,Amtali,Amtali,Nilganj,283.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Karaibaria,285.0,0.0
Barisal,Barguna,Betagi,Betagi,Kismat Bholanathpur,270.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,307.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,280.0,0.0
Barisal,Barguna,Amtali,Amtali,Pujakhola,265.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,273.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,301.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,270.0,0.0
Barisal,Barguna,Betagi,Betagi,Keorabania,258.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),272.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,283.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,269.0,0.0
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,278.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,292.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,275.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna,275.0,0.0
Barisal,Barguna,Bamna,Ramna,Golaghata,263.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,285.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,304.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bara Taleshwar,249.0,0.0
Barisal,Barguna,Amtali,Kukua,Khagodon,280.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Gendamara,282.0,0.0
Barisal,Barguna,Bamna,Bamna,Nijamtali,271.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,285.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,234.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Helibania,281.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Tarikata,287.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,302.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,311.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,275.0,0.0
Barisal,Barguna,Amtali,Kukua,Charkhali,276.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,285.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Raihanpur,279.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,276.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,270.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,308.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Raogha,293.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,279.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,272.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,277.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,278.0,0.0
Barisal,Barguna,Bamna,Bamna,Amtali,260.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,276.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,279.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,314.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,282.0,0.0
Barisal,Barguna,Barguna Sadar,Naltona,Naltona,273.0,0.0
Barisal,Barguna,Betagi,Bibichini,Desantarkati,275.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,279.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,279.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,287.0,1.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,282.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,275.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,288.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),275.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,273.0,0.0
Barisal,Barguna,Amtali,Chowra,Ghotkhali,277.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,271.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,281.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,278.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,284.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,269.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,273.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Tarikata,285.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,276.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,273.0,0.0
Barisal,Barguna,Betagi,Betagi,Jhilbania,305.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sakharia,285.0,0.5
Barisal,Barguna,Amtali,Amtali,Amtali,286.0,0.0
Barisal,Barguna,Amtali,Chhota Bagi,Gabtali,279.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,283.0,0.0
Barisal,Barguna,Betagi,Betagi,Ranipur,276.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,266.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Taktabunia,284.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,271.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,290.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Kachupatra,277.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Gerabunia,282.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,270.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,316.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,285.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Atharagashia,301.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,274.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,282.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,282.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,266.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,283.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,276.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),273.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,289.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,276.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Atharagashia,280.0,0.0
Barisal,Barguna,Amtali,Chowra,Chandra,284.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,287.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,273.0,0.5
Barisal,Barguna,Bamna,Dauatala,Gudighata,240.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),280.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Ayla Patakata,272.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,276.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,290.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),276.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,278.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,298.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,274.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,278.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,288.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,306.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,294.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Taktabunia,285.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Taltali,333.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,285.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,277.0,0.0
Barisal,Barguna,Bamna,Bamna,Bamna,273.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,276.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,280.0,0.0
Barisal,Barguna,Barguna Sadar,Naltona,Pitambarganj,315.0,1.73
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,279.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,283.0,0.0
Barisal,Barguna,Amtali,Kukua,Paschim Chunakhali,285.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Chhopkhali Char,320.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,266.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna,289.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,303.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,281.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,269.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,283.0,0.0
Barisal,Barguna,Amtali,Haldia,Tepura,283.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,290.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,281.0,0.0
