Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Barisal,Barguna,Amtali,Chowra,Chandra,287.0,0.0,safe,safe
Barisal,Barguna,Betagi,Bibichini,Phultala,275.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,303.0,0.0,safe,safe
Barisal,Barguna,Betagi,Sarishamuri,Bhora,268.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi,Uttar Bholanathpur,273.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,285.0,0.0,safe,safe
Barisal,Barguna,Betagi,Bibichini,Desantarkati,313.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Amtali,288.0,0.0,safe,safe
Barisal,Barguna,Amtali,Gulisakhali,Kalagachhia,284.0,0.0,safe,safe
Barisal,Barguna,Amtali,Gulisakhali,Fakirkhali,287.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,283.0,0.0,safe,safe
Barisal,Barguna,Amtali,Arpangashia,Arpangashia,282.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Keorabunia,Adabaria,284.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,276.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,283.0,0.0,safe,safe
Barisal,Barguna,Amtali,Chowra,Chandra,286.0,0.0,safe,safe
Barisal,Barguna,Amtali,Pancha Koralia,Chandkhali,285.0,0.0,safe,safe
Barisal,Barguna,Bamna,Ramna,Ghopkhali,271.0,0.0,safe,safe
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,304.0,0.0,safe,safe
Barisal,Barguna,Bamna,Ramna,Kholpatua,275.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,284.0,0.0,safe,safe
Barisal,Barguna,Bamna,Dauatala,Bhaijora,280.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi,Ranipur,270.0,0.0,safe,safe
Barisal,Barguna,Bamna,Ramna,Ramna,275.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,287.0,0.0,safe,safe
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,286.0,0.0,safe,safe
Barisal,Barguna,Betagi,Bura Mazumdar,Gera Mardan,267.0,0.5,safe,safe
Barisal,Barguna,Betagi,Mokamia,Kismat Chhota Mokamia,265.0,1.6,safe,safe
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,268.0,64.4,safe,polluted
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,273.0,0.0,safe,safe
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,278.0,0.0,safe,safe
Barisal,Barguna,Amtali,Haldia,Haldia,283.0,0.0,safe,safe
Barisal,Barguna,Bamna,Dauatala,Gudighata,269.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,309.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,276.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,276.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Raihanpur,Madartali,274.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,274.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,281.0,0.0,safe,safe
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,294.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Amtali,284.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Nijamtali,272.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kakchira,Rupdon,280.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,277.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,284.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi,Ranipur,270.0,0.0,safe,safe
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,270.0,0.0,safe,safe
Barisal,Barguna,Betagi,Mokamia,Kaialghata,281.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,285.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,275.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,286.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Amtali,271.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),281.0,0.0,safe,safe
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,277.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,275.0,0.0,safe,safe
Barisal,Barguna,Betagi,Mokamia,Machhuakhali,264.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kakchira,Rupdon,288.0,0.0,safe,safe
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,252.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kakchira,Rupdon,277.0,0.0,safe,safe
Barisal,Barguna,Betagi,Bibichini,Desantarkati,264.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Chalabhanga,269.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kanthaltali,Kalibari (Part),281.0,0.0,safe,safe
Barisal,Barguna,Amtali,Karaibaria,Jharakhali,288.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),279.0,0.0,safe,safe
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,279.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Amtali,277.0,0.0,safe,safe
Barisal,Barguna,Amtali,Arpangashia,Tarikata,289.0,0.0,safe,safe
Barisal,Barguna,Betagi,Mokamia,Karuna Joar,266.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,290.0,0.0,safe,safe
Barisal,Barguna,Betagi,Bura Mazumdar,Gera Mardan,271.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Bamna,276.0,0.0,safe,safe
Barisal,Barguna,Amtali,Atharagashia,Atharagashia,277.0,0.0,safe,safe
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,307.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,284.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Amtali,271.0,0.0,safe,safe
Barisal,Barguna,Betagi,Mokamia,Karuna,270.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,285.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,289.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,M.Baliatali,Orbania,278.0,0.0,safe,safe
Barisal,Barguna,Bamna,Dauatala,Bhaijora,276.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,266.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kakchira,Kakchira,272.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,241.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,285.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bukabunia,Purba Chalitabunia,273.0,0.0,safe,safe
Barisal,Barguna,Amtali,Haldia,Kanthalia,289.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,281.0,0.0,safe,safe
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,275.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kakchira,Rupdon,183.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,266.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,277.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,286.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,270.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Amtali,305.0,0.89,safe,safe
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,274.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,326.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Sonakhali,270.0,0.0,safe,safe
Barisal,Barguna,Betagi,Bura Mazumdar,Kaunia,320.0,0.0,safe,safe
Barisal,Barguna,Amtali,Kukua,Dakshin Chunakhali,278.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kalmegha,Ghutabachha,277.0,0.0,safe,safe
Barisal,Barguna,Amtali,Pancha Koralia,Chandkhali,338.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,289.0,0.0,safe,safe
Barisal,Barguna,Bamna,Bamna,Charakhali,261.0,0.0,safe,safe
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,314.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,300.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,280.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Burir Char,Sonatala,281.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,283.0,0.0,safe,safe
Barisal,Barguna,Amtali,Amtali,Amtali,290.0,0.0,safe,safe
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,286.0,0.0,safe,safe
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,273.0,0.0,safe,safe
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,276.0,0.0,safe,safe
