Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,500.0
Barisal,Barisal,Gaurnadi,Batajore,Lakshmankati,253.0,12.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,298.0,0.0
Barisal,Barisal,Wazirpur,Harta,Natharkandi,231.0,0.0
Barisal,Barisal,Bakerganj,Darial,Uttar Kajlakati,269.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,245.0,1.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,21.3,200.0
Barisal,Barisal,Bakerganj,Rangasree,Shyampur,11.0,50.0
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,248.0,0.5
Barisal,Barisal,Wazirpur,Sholak,Sholak,250.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Barta,271.0,0.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,250.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Paschim Sarsi,313.0,0.0
Barisal,Barisal,Wazirpur,Shikarpur,Uzirpur,17.0,59.2
Barisal,Barisal,Bakerganj,Kalaskati,Baghdia,314.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Chandpur,335.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Badiullah,315.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Sakharia,270.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,289.6,0.0
Barisal,Barisal,Wazirpur,Guthia,Purba Narayanpur,288.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Bisarikathi,306.0,0.0
Barisal,Barisal,Wazirpur,Sholak,Dhamura,279.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Jagaddal,300.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Katadia,19.8,400.0
Barisal,Barisal,Wazirpur,Sholak,Sholak,263.0,0.0
Barisal,Barisal,Bakerganj,Durga Pasha,Gobindapur,247.0,0.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,238.0,0.5
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Khanam,299.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,308.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Darikar,298.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Kabiraj,310.9,0.0
Barisal,Barisal,Wazirpur,Sholak,Dattasar,307.0,0.0
Barisal,Barisal,Wazirpur,Jalla,Munshir Taluk,262.0,0.0
Barisal,Barisal,Banari Para,Saidkati,Saidkati,230.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,12.2,400.0
Barisal,Barisal,Bakerganj,Faridpur,Bhoj Mahal,296.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandpur,Kundial Para,289.6,0.0
Barisal,Barisal,Bakerganj,Dudhal,Sundarkati,301.0,0.0
Barisal,Barisal,Wazirpur,Otra,Gajalia,233.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,18.3,300.0
Barisal,Barisal,Banari Para,Salia Bakpur,Gaba,273.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Kowa,Dakshin Char Aicha,314.0,0.0
Barisal,Barisal,Bakerganj,Char Amaddi,Char Satikhola,296.0,0.0
Barisal,Barisal,Babuganj,Madhab Pasha,Pangsha,273.0,2.9
Barisal,Barisal,Banari Para,Chakhar,Chhota Chaulakati,260.0,0.0
Barisal,Barisal,Babuganj,Agarpur,Dakshin Char Dakatia,250.0,17.0
Barisal,Barisal,Bakerganj,Kabai,Sonakanda,299.0,0.0
Barisal,Barisal,Wazirpur,Guthia,Asoar,259.0,0.0
Barisal,Barisal,Bakerganj,Kabai,Hanua,309.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,300.0,0.0
Barisal,Barisal,Bakerganj,Dudhal,Bara Dudhal,297.0,0.0
Barisal,Barisal,Bakerganj,Rangasree,Nanda Para,304.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Harina Phulia,270.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Uttar Jagua,273.0,0.0
Barisal,Barisal,Wazirpur,Otra,Gajalia,232.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Char Keutia,269.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Katurakati,292.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Purba Maheshpur,312.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Puran Para,274.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,257.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Baria,Char Baria,18.3,300.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Monai,13.7,100.0
Barisal,Barisal,Wazirpur,Bamrail,Hastishiwnda,273.0,0.0
Barisal,Barisal,Bakerganj,Kalaskati,Bebaz,12.2,30.0
Barisal,Barisal,Agailjhara,Bakal,Manasi Phulasree,244.0,1.0
Barisal,Barisal,Bakerganj,Dudhal,Goma,303.0,0.0
Barisal,Barisal,Bakerganj,Charadi,Charadi,18.3,400.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,298.0,0.0
Barisal,Barisal,Agailjhara,Gaila,Budhar,223.0,4.0
Barisal,Barisal,Agailjhara,Ratnapur,Beluhar,265.0,2.0
Barisal,Barisal,Bakerganj,Charadi,Balaikathi,301.0,0.0
Barisal,Barisal,Bakerganj,Niamati,Paschim Maheshpur,306.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,14.3,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Chandra Mohan,Char Chandra Mohan,307.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Jagua,Chandipur,265.2,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Rajar Char,15.2,200.0
Barisal,Barisal,Banari Para,Iluhar,Maluhar,241.0,0.0
Barisal,Barisal,Wazirpur,Harta,Kuchiarpar,243.0,0.0
Barisal,Barisal,Banari Para,Chakhar,Chira Para,215.0,0.0
Barisal,Barisal,Banari Para,Baisari Para,Ramgati (Baramgati),236.0,0.0
Barisal,Barisal,Barisal Sadar (Kotwali),Kashipur,Billabari,270.0,0.0
Barisal,Barisal,Banari Para,Salia Bakpur,Chauari Para,244.0,0.0
Barisal,Barisal,Bakerganj,Padri Shibpur,Paschim Durgapur,305.0,0.0
