Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Dinga Manik,300.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Panbaria,276.0,0.0,safe,safe
Barisal,Barisal,Banari Para,Iluhar,Maluhar,253.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Kuralia,273.0,0.0,safe,safe
Barisal,Barisal,Wazirpur,Guthia,Bairkati,284.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Roy Pasha Karapur,Dakshin Karapur,300.0,0.0,safe,safe
Barisal,Barisal,Agailjhara,Bakal,Sarbari,238.0,3.0,safe,safe
Barisal,Barisal,Wazirpur,Jalla,Bahirghat,229.0,2.0,safe,safe
Barisal,Barisal,Bakerganj,Dudhal,Datterabad,310.9,0.0,safe,polluted
Barisal,Barisal,Bakerganj,Dudhal,Chatra,310.9,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Meur,12.2,300.0,polluted,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Shayestabad,Kamar Para,9.1,400.0,polluted,safe
Barisal,Barisal,Banari Para,Salia Bakpur,Salia Bakpur,241.0,0.0,safe,polluted
Barisal,Barisal,Barisal Sadar (Kotwali),Char Monai,Char Hogla,292.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Garuria,Garuria,13.7,100.0,polluted,safe
Barisal,Barisal,Wazirpur,Guthia,Nayabari,267.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Kabai,Hanua,320.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Padri Shibpur,Padri Shibpur,11.6,0.0,safe,safe
Barisal,Barisal,Bakerganj,Char Amaddi,Char Amaddi,301.0,0.0,safe,safe
Barisal,Barisal,Bakerganj,Darial,Darial,305.0,0.0,safe,safe
Barisal,Barisal,Barisal Sadar (Kotwali),Tungibaria,Narakati,327.0,0.0,safe,safe
