Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,295.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,243.8,10.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,249.9,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,45.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,259.1,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,365.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,356.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,243.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,30.5,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,310.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,292.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,295.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,304.8,45.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,90.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,365.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,280.4,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,256.0,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,320.0,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sultani Santoshp,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,280.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),18.3,60.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,285.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,275.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,297.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,275.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),285.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,248.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),9.1,400.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,90.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,19.8,60.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,280.4,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,256.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,297.2,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,51.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,320.0,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,320.0,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Udaykhali,295.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,286.5,10.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,320.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,320.0,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
