Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Bhola,Bhola Sadar,Rajapur,Udaypur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,61.0,125.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,294.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),285.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,198.1,45.0,polluted,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,295.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,286.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,310.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,263.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Chhota Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,32.0,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,231.6,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,297.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,10.0,safe,safe
