Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,10.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,13.7,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,21.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,19.8,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,15.2,90.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,16.8,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,19.8,25.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,10.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,24.4,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,19.8,60.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,15.2,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,10.7,35.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,15.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,18.3,45.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,25.9,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,10.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,22.9,50.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,11.0,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,16.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,21.3,300.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,18.3,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,17.1,60.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,24.4,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,14.0,300.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,11.0,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,15.2,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,15.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,21.3,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,24.4,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,29.0,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,21.3,60.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,9.1,0.0
