Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,27.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,29.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,15.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,15.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Baraitali,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,30.5,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,13.7,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,16.8,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,21.3,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,21.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,14.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,14.6,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,16.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Pipulbaria,18.3,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,9.1,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Tior Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,10.7,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,10.7,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,11.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,24.4,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,15.2,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,27.4,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,13.7,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,22.9,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,13.7,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Nischintapur,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,29.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,15.2,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,26.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,17.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,12.2,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,20.0,632.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,9.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,27.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baraitali,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,11.0,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,27.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,35.1,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,32.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,24.4,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,29.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,17.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,11.0,10.0,safe,safe
