Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bhandusar,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,24.4,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,25.9,90.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Paghachang,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,57.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,48.8,45.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,36.6,400.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,38.1,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,30.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ausdana,189.0,1.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,64.0,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,57.9,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,57.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Harinadi,48.8,45.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,30.5,10.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Mirzapur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Janglisar,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,36.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,45.7,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bir Chandrapur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,61.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,61.0,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,60.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,144.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,30.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,42.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,29.0,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,33.5,90.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,50.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Machhihata,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,61.0,60.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,24.4,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,18.3,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),29.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,48.8,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,67.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Khagchail,54.9,50.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,9.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,54.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,125.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,54.9,45.0
