Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,42.7,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,57.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,38.1,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,51.8,250.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,33.5,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Balarampur,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,76.2,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,29.0,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Chandpur,13.0,0.5,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Dhansar,51.8,200.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Airal,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,45.7,50.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,68.6,60.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,27.4,0.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,26.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,32.0,250.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,54.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,45.7,0.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,45.7,0.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,250.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,44.2,60.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,38.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,9.1,90.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,47.2,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,36.6,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,39.6,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,33.5,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,54.9,90.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,60.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,32.0,10.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,34.7,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,27.4,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,50.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,39.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,57.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,39.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur Kismat,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,54.9,60.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,53.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,54.9,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,44.2,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,27.4,10.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,50.3,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Dhuranal,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,36.6,100.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kanchanpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,47.2,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,64.0,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,61.0,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,20.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Nardakhola,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Merura (Part),51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,61.0,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ramrail,33.5,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,59.4,0.0,polluted,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,36.6,200.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,25.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,45.7,250.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,61.0,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,44.2,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dharmanagar,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Anandagram,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Chhota Bakail,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,30.5,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,32.0,50.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,54.9,125.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,27.4,0.0,safe,safe
