Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Chandpur,Shahrasti,Uttar Suchi Para,Suchi Para,213.0,0.0
Chittagong,Chandpur,Faridganj,Dakshin Faridganj,Gazaria,223.0,3.0
Chittagong,Chandpur,Chandpur Sadar,Balia,Gulisa,20.0,384.0
Chittagong,Chandpur,Matlab Dakshin,Matlab Paurashava,Mobarakdi,24.0,407.0
Chittagong,Chandpur,Matlab,Mohanpur,Mohanpur,230.0,2.2
Chittagong,Chandpur,Faridganj,Dakshin Rupsa,Pakshiar Char,23.0,571.0
Chittagong,Chandpur,Faridganj,Paschim Char Dukhi,Char Channa,212.0,0.0
Chittagong,Chandpur,Faridganj,Purba Char Dukhia,Alunia,237.0,0.0
Chittagong,Chandpur,Hajiganj,Uttar Kalocho,Kapaikap,24.0,456.0
Chittagong,Chandpur,Haim Char,Char Bhairabi,Char Bhairabi,246.0,0.0
Chittagong,Chandpur,Matlab,Narayanpur,Sarpar,34.0,225.0
Chittagong,Chandpur,Chandpur Sadar,Tarpur Chandi,Bishnudi (Part),168.0,234.0
Chittagong,Chandpur,Hajiganj,Dakshin Gandharbap,Payaljos,247.0,0.5
Chittagong,Chandpur,Faridganj,Uttar Gobindapur,Chandpur,18.0,367.0
Chittagong,Chandpur,Kachua,Ashrafpur,Ashrafpur,224.0,32.8
Chittagong,Chandpur,Kachua,Karaia,Sreerampur,281.0,0.1
Chittagong,Chandpur,Kachua,Karaia,Sreerampur,336.0,0.1
Chittagong,Chandpur,Haim Char,Uttar Algi Durgapu,Chhota Lakshmipur,16.0,529.0
Chittagong,Chandpur,Kachua,Uttar Gohat,Satbaria,23.0,414.0
Chittagong,Chandpur,Hajiganj,Dakshin Gandharbap,Bhaor Para,24.0,490.0
