Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Chittagong,Mirsharai,Dhum,Char Krishajay,261.0,0.0
Chittagong,Chittagong,Anowara,Barakhain,Solkata,233.0,1.2
Chittagong,Chittagong,Sitakunda,Kumira,Bara Kumira,7.0,9.9
Chittagong,Chittagong,Anowara,Paraikora,Bhingrol,244.0,1.3
Chittagong,Chittagong,Anowara,Anowara,Anowara,44.0,8.0
Chittagong,Chittagong,Sitakunda,Saidpur,Baga Chatar,158.0,4.0
Chittagong,Chittagong,Sitakunda,Barabkunda,Nayakhali,10.0,16.4
Chittagong,Chittagong,Sitakunda,Sitakunda Paurashava,Shibpur,19.0,151.0
Chittagong,Chittagong,Anowara,Barasat,Boalia,39.0,34.0
Chittagong,Chittagong,Sitakunda,Sitakunda Paurashava,Mahadebpur,215.0,0.0
Chittagong,Chittagong,Banshkhali,Banshkhali Paurashava,Uttar Jaldi,59.0,1.3
Chittagong,Chittagong,Sitakunda,Salimpur,Uttar Salimpur,20.0,7.4
Chittagong,Chittagong,Patiya,Sobhandandi,Kurangiri,219.0,1.0
Chittagong,Chittagong,Anowara,Paraikora,Bhingrol,244.0,1.3
