Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,22.9,0.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,48.8,500.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,30.5,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,36.6,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,33.5,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,41.1,250.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,27.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,50.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,48.8,200.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,44.2,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,57.9,100.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,125.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,20.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,54.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,45.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,36.6,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,12.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,35.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,500.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,24.4,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,90.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,35.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,19.8,0.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,300.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,125.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,125.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ranguhail,42.7,100.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,25.9,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Ratirampur,18.3,50.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,24.4,0.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,9.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,16.8,10.0
