Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,27.4,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,25.9,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,25.3,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,25.9,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,42.7,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,25.9,45.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,25.9,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,300.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,11.6,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,17.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopalnagar,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,250.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,19.8,500.0,polluted,safe
