Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,32.0,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,27.4,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,100.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,36.6,50.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,38.1,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,48.8,0.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,125.0
Chittagong,Comilla,Burichang,Sholanal,Kahetara,36.6,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Balumuri,36.6,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bamanda,27.4,90.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,29.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,22.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,33.5,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,25.9,10.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,29.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,60.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,45.7,0.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,27.4,100.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,22.9,45.0
Chittagong,Comilla,Burichang,Baksimail,Paharpur,45.7,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,10.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,48.8,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,90.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,27.4,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,21.9,100.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,100.0
Chittagong,Comilla,Burichang,Mainamati,Hossainpur,27.4,50.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,21.3,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,25.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,33.5,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Ashrafpur,21.3,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kamarkhola,33.5,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,27.4,50.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,27.4,300.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,32.0,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,36.6,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,25.9,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Hetimpur,27.4,90.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,36.6,0.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,85.3,45.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,36.6,45.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,30.5,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,54.9,0.0
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,39.6,10.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,48.8,50.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,25.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,90.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,34.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,32.0,125.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,27.4,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,54.9,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,21.3,25.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,33.5,45.0
Chittagong,Comilla,Chandina,Maijkhara,Madharpur,35.1,60.0
