Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,30.5,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Balumuri,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,30.5,10.0,polluted,safe
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0,safe,safe
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,19.8,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,30.5,50.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,27.4,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Abidpur,41.1,0.0,safe,safe
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,22.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,41.1,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,24.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Asara,30.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Barur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,32.0,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,32.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,29.0,50.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,38.1,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,16.8,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Berajal Kadamtali,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,30.5,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,45.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Lohaimuri,15.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,42.7,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,27.4,60.0,polluted,polluted
