Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Cox'S Bazar,Ramu,Kauarkhop,Kauarkhop,20.0,0.5
Chittagong,Cox'S Bazar,Cox'S Bazar Sadar,Jhilwanja,Khurulia,244.0,0.0
Chittagong,Cox'S Bazar,Cox'S Bazar Sadar,Jhilwanja,Jhilwanja,40.0,6.0
Chittagong,Cox'S Bazar,Maheshkhali,Maheshkhali Paurashava,Gorakghata,20.0,6.0
Chittagong,Cox'S Bazar,Ramu,Chakmarkul,Chakmarkul,225.0,6.0
Chittagong,Cox'S Bazar,Maheshkhali,Hoanak,Hariarchhara,270.0,0.5
Chittagong,Cox'S Bazar,Ukhia,Ratna Palong,Ratna Palong,25.0,70.1
Chittagong,Cox'S Bazar,Cox'S Bazar Sadar,Jhilwanja,Jhilwanja,172.0,0.0
Chittagong,Cox'S Bazar,Teknaf,Nhilla,Madhya Nhilla,197.0,0.5
Chittagong,Cox'S Bazar,Cox'S Bazar Sadar,Patali Machhuakhal,Patali Machhuakhali,48.0,0.6
Chittagong,Cox'S Bazar,Cox'S Bazar Sadar,Bharuakhali,Bharuakhali,212.0,1.0
