Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Dhaka,Nawabganj,Jantrail,Jantrail,56.0,94.2
Dhaka,Dhaka,Nawabganj,Churain,Bara Gobindapur,148.0,0.0
Dhaka,Dhaka,Nawabganj,Churain,Bara Gobindapur,187.0,3.0
Dhaka,Dhaka,Dhamrai,Suti Para,Suti Para,57.0,3.6
Dhaka,Dhaka,Nawabganj,Sholla,Singara,152.0,10.0
Dhaka,Dhaka,Nawabganj,Bakshnagar,Bara Bakshnagar,165.0,0.0
Dhaka,Dhaka,Keraniganj,Zinjira,Zinjira,259.0,0.1
Dhaka,Dhaka,Nawabganj,Jantrail,Jantrail,159.0,0.0
Dhaka,Dhaka,Savar,Ashulia,Bara Rangamatia (Durg,59.0,0.5
Dhaka,Dhaka,Keraniganj,Ruhitpur,Mugar Char,85.0,98.4
Dhaka,Dhaka,Dohar,Mahmudpur,Krishnadebpur,192.0,10.0
Dhaka,Dhaka,Nawabganj,Churain,Bara Gobindapur,183.0,10.0
Dhaka,Dhaka,Keraniganj,Sakta,Ati,44.0,13.3
Dhaka,Dhaka,Dohar,Kushumhati,Arita,223.0,3.0
