Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,11.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Barahat,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Nandaigaon,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Rangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,25.0,0.5,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,15.2,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Garpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,33.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,35.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Raghu,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,4.6,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Debaru Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,16.8,50.0,polluted,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,25.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Arazi Chaupukhuria,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bairbari,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Majh Boail,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,13.7,0.0,safe,safe
