Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,13.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Mahisala,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,53.3,50.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,48.8,60.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,29.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,24.4,50.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,42.7,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,24.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,59.4,300.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,27.4,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,24.4,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Ganganandapur,25.9,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,67.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,0.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Samaspur,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,13.7,100.0
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,50.3,0.0
Dhaka,Faridpur,Boalmari,Chatul,Bahirbhag,106.7,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,21.3,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,60.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,27.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Mahisala,47.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,59.4,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,21.3,60.0
