Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,16.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,21.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Ramchandrapur,21.3,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Dignagar,48.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,27.4,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,30.5,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,25.9,175.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,14.3,50.0,safe,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Bayra Bamangati,61.0,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,33.5,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,24.4,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,167.6,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Moyna,Beljani,64.0,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,44.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Mitain,53.3,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,39.6,60.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,29.0,500.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Amgram,44.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,44.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Bana,Garania,39.6,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,100.0,polluted,polluted
