Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,100.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,25.9,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,18.3,100.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,36.6,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,36.6,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,21.3,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,21.3,400.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,29.0,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,215.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,29.0,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,16.5,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,25.9,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,24.4,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,125.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,27.4,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.6,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,36.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,91.4,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,19.8,60.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Tulatali,260.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,15.2,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,27.4,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,29.0,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,22.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,16.8,400.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,27.4,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,33.5,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,12.2,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,24.4,25.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,38.1,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,45.0
Chittagong,Feni,Sonagazi,Sonagazi,Dakshin Sujapur,198.0,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,200.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,19.8,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,45.7,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,125.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,19.8,10.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,24.4,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,24.4,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,24.4,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,29.0,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,19.8,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,9.1,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,27.4,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,25.9,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,32.0,125.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,30.5,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,22.9,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,10.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,15.2,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,12.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,21.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,10.0
Chittagong,Feni,Feni Sadar,Matabi,Ganganagar,213.4,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,21.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,45.0
Chittagong,Feni,Sonagazi,Char Darbesh,Bagispur,188.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,36.6,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,36.6,0.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,250.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,182.9,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,33.5,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,12.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,90.0
