Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,29.0,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,38.1,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,safe
Chittagong,Feni,Sonagazi,Sonagazi,Char Sahapur,206.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,27.4,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,24.4,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,12.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,35.7,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,24.4,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,16.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,33.5,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,24.4,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,13.7,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sanua,Sanua,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,32.0,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,250.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,60.0,polluted,polluted
