Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,18.3,45.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna,21.3,100.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,61.0,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,10.7,10.0
Rangpur,Gaibandha,Gobindaganj,Sapmara,Panditpur,19.8,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,100.0
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,13.7,125.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,13.7,10.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,18.3,60.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Arazi Piarapur,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,22.9,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,19.8,90.0
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,9.1,100.0
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,9.1,25.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,18.3,125.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,16.8,100.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,13.7,25.0
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,32.0,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,21.3,0.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,15.2,0.0
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dublagari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,13.7,0.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Purandar,15.2,50.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Khursan,16.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,24.4,0.0
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,9.1,100.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,9.1,10.0
Rangpur,Gaibandha,Gobindaganj,Nakai,Khuksia,13.7,50.0
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,12.2,10.0
