Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,22.9,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Fatullapur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,16.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihara,21.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Malancha,9.1,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,18.3,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Teghara,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Maria,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,18.3,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Rasiknagar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Aligaon,21.3,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,15.2,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dhanial,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Naldanga Gobindapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Dhundia,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Para Kachua,9.1,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,16.8,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Shibpur,10.7,90.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Satail Batail,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,10.7,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Shyampur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Kalakata Hamchapur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jirai,24.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,29.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Phulbari,13.7,25.0,safe,polluted
