Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Gopalganj,Kashiani,Puisur,Karigram,36.6,60.0
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,22.9,100.0
Dhaka,Gopalganj,Kashiani,Mamudpur,Sreepur,27.4,300.0
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,28.0,25.0
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,51.8,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,25.9,10.0
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,45.7,45.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,65.5,75.0
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,22.9,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,24.4,10.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,27.4,100.0
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,19.8,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,61.0,10.0
Dhaka,Gopalganj,Kashiani,Parulia,Titagram,45.1,60.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,25.0
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,29.0,10.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,10.0
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,32.0,100.0
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,41.1,100.0
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,18.3,10.0
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,56.4,60.0
Dhaka,Gopalganj,Kashiani,Puisur,Sitarampur,45.7,90.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,22.9,125.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,24.4,100.0
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,50.0
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,100.0
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,21.3,25.0
