Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,68.6,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,18.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,29.0,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,13.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Arua Jangalia,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,22.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,32.0,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bair Para,28.3,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,45.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,22.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,33.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,85.3,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Ghoradanga,34.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,15.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,259.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,30.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,47.2,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,30.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,45.7,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,25.9,200.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,13.7,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,13.7,25.0,polluted,safe
