Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,56.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.3,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,56.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Uttar Ahmedpur (Lohaj,54.9,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,21.3,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.7,10.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,50.3,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,27.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.7,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,57.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,61.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,36.6,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Dhobateka (Rehala),76.2,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Dighalbagh,24.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),30.5,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,90.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,24.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,33.5,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,76.2,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,21.3,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,90.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,27.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,9.1,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,42.7,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,50.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),26.2,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,90.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,35.1,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,30.5,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,22.9,90.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),48.8,125.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.6,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,49.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,29.0,125.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,21.3,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,30.5,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,57.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,97.5,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,54.9,0.0
