Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,65.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Nabiganj,Paniunda,Paniumda,39.0,0.5,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,27.4,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),21.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,109.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Dhobateka (Rehala),73.2,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Chilarai (Chhota Ujir,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patli Bade,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,60.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Hamaikhali Bade,42.7,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,79.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,51.8,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,25.0,polluted,polluted
