Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Jamalpur,Melandaha,Adra,Thuri,27.0,25.9
Mymensingh,Jamalpur,Jamalpur Sadar,Sahabajpur,Kaidola,49.0,0.5
Mymensingh,Jamalpur,Jamalpur Sadar,Meshta,Char Kaida,23.0,50.6
Mymensingh,Jamalpur,Islampur,Islampur Paurashava,Gaonkura,36.0,9.2
Mymensingh,Jamalpur,Dewanganj,Dewanganj,Kharma,18.0,45.8
Mymensingh,Jamalpur,Madarganj,Sidhuli,Bhatian,18.0,0.5
Mymensingh,Jamalpur,Islampur,Patharsi,Hariabari,22.0,4.4
Mymensingh,Jamalpur,Madarganj,Adarbhita,Adarbhita,22.0,13.3
Mymensingh,Jamalpur,Islampur,Chinadulli,Chinaduli,23.0,3.1
Mymensingh,Jamalpur,Sarishabari,Pogaldigha,Rudrabaira,20.0,5.5
Mymensingh,Jamalpur,Dewanganj,Par Ramrampur,Par Ramrampur,14.0,0.5
Mymensingh,Jamalpur,Sarishabari,Aona,Dayalpur,21.0,3.3
