Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Jamalpur,Jamalpur Sadar,Ghoradhap,Kutubbari,32.0,2.8,safe,polluted
Mymensingh,Jamalpur,Islampur,Islampur Paurashava,Bhengura,12.0,1.3,safe,safe
Mymensingh,Jamalpur,Bakshiganj,Dhanua,Gedra,23.0,17.3,polluted,safe
Mymensingh,Jamalpur,Sarishabari,Doail,Hasra Majhail,17.0,0.5,safe,safe
Mymensingh,Jamalpur,Sarishabari,Bhatara,Bangali (Part),81.0,14.7,polluted,safe
Mymensingh,Jamalpur,Dewanganj,Chikajani,Kazla Para,18.0,1.6,safe,safe
Mymensingh,Jamalpur,Bakshiganj,Nilakshmia,Nilakshmia,23.0,23.6,polluted,safe
Mymensingh,Jamalpur,Madarganj,Char Pakerdaha,Charnagar,18.0,0.5,safe,safe
Mymensingh,Jamalpur,Sarishabari,Bhatara,Bhatara,18.0,0.9,safe,safe
Mymensingh,Jamalpur,Melandaha,Fulkocha,Rajapur,14.0,0.5,safe,safe
Mymensingh,Jamalpur,Jamalpur Sadar,Ranagachha,Banarerpar,43.0,0.5,safe,safe
Mymensingh,Jamalpur,Islampur,Noapara,Noapara,40.0,16.3,polluted,safe
