Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,94.5,0.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,27.4,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,76.2,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Majali,18.3,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,50.3,0.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,57.9,90.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,57.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,22.9,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,46.6,250.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,24.4,45.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,27.4,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,19.2,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,125.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,57.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,24.4,10.0
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,16.8,0.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,32.6,60.0
Khulna,Jessore,Abhaynagar,Payra,Dattagati,45.7,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,19.8,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,41.1,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,41.1,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,24.4,0.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,29.0,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,23.8,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Hulihata,36.6,50.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,28.0,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,27.4,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,23.8,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Hizli,13.7,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,24.4,10.0
Khulna,Jessore,Chaugachha,Pashapole,Kaliakundi,50.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,50.3,125.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,29.0,400.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,50.3,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,19.8,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,22.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,61.6,0.0
Khulna,Jessore,Keshabpur,Sagardari,Dharmapur,51.8,125.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,54.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,19.2,25.0
Khulna,Jessore,Bagher Para,Roypur,Banagram,15.2,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,62.2,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,23.8,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,51.8,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,48.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,60.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,22.9,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,19.8,125.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,19.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,57.9,25.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,29.0,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,36.6,25.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,20.7,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,51.8,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,28.3,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,37.5,10.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,21.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Guakhola,32.3,125.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,47.2,60.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,24.4,50.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,36.6,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,27.4,25.0
Khulna,Jessore,Keshabpur,Trimohini,Begampur,23.5,10.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,100.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,45.7,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,42.1,60.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,48.8,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,59.4,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,18.3,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,38.1,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,35.1,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,28.3,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,32.0,10.0
Khulna,Jessore,Abhaynagar,Payra,Damukhali,50.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,29.0,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,25.9,10.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,45.7,25.0
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,41.1,100.0
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,27.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,30.5,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,18.3,10.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,32.0,125.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,36.6,60.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,45.7,10.0
Khulna,Jessore,Abhaynagar,Sundoli,Phulerganti,67.1,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,61.0,10.0
