Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Jessore,Bagher Para,Basuari,Aladipur,48.8,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,68.6,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,61.0,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,45.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,48.8,300.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,251.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Katurakandi,18.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Barandi,61.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Fakirabad,29.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,57.9,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,35.1,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,37.2,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,20.7,500.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,24.4,300.0,polluted,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,18.3,10.0,polluted,safe
Khulna,Jessore,Manirampur,Kultia,Bajekultia,224.0,1.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,48.8,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Ayapur,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Phulerganti,44.2,125.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,45.7,125.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Deuli,17.7,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,22.9,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,41.8,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,35.1,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,19.8,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,12.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,100.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,57.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Sadipur,39.6,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Magura,30.5,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,36.6,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,40.5,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Sadipur,15.8,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,36.6,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,15.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Patra Para,27.4,25.0,polluted,polluted
