Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,299.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Keora,Ramnagar,276.0,3.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Talgachhia,310.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Jutia,271.0,0.5
Barisal,Jhalokati,Nalchity,Siddhakati,Bakarkati,301.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Garangal Rajpasha,262.0,3.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Gagan,274.0,3.0
Barisal,Jhalokati,Kanthalia,Amua,Amua,322.0,0.5
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,313.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Kaliargop,279.0,0.5
Barisal,Jhalokati,Jhalokati Sadar,Ponabalia,Diakul,253.0,1.0
Barisal,Jhalokati,Rajapur,Saturia,Uttar Tarabunia,13.0,20.1
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,298.0,0.0
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Sauljalia,295.0,0.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,312.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Gabkhan,247.0,12.0
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,322.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Binna Para,251.0,0.5
Barisal,Jhalokati,Kanthalia,Adrabunia,Talgachhia,296.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Gagan,275.0,4.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Uttam Nagar,275.0,2.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Kanchabalia,258.0,1.0
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Balighona,253.0,3.0
Barisal,Jhalokati,Rajapur,Galua,Kanudaskati,329.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Sugandhia,275.0,4.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,296.0,0.0
Barisal,Jhalokati,Kanthalia,Adrabunia,Talgachhia,307.0,0.0
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Bhatara Kanda,251.0,2.0
