Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Gabkhan,274.0,3.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Sreemantakati,251.0,5.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Asiar,280.0,0.5,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,300.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,305.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Guatan,253.0,3.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,309.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,305.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Chhota Kaikhali,311.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Balighona,253.0,2.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,267.0,4.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,309.0,0.0,safe,safe
Barisal,Jhalokati,Rajapur,Mathbari,Pukhari Jana,295.0,0.5,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Alokdia,274.0,2.0,safe,safe
Barisal,Jhalokati,Nalchity,Dapdapia,Kaya,313.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,307.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Khagtia,287.0,0.5,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,13.0,6.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Bajitpur,279.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,319.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,301.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Aura,306.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Jalalkati,274.0,2.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Paschim Sauljalia,304.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Ponabalia,Deuri,250.0,15.6,safe,polluted
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Khagtia,287.0,0.5,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Alokdia,274.0,2.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Alokdia,274.0,4.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,258.0,0.5,safe,safe
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,302.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Keora,Dakshin Pippalita,268.0,5.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Charukhan,256.0,0.5,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramzankati,271.0,2.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Paschim Sauljalia,297.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,296.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,302.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Dakshin Talgachhia,313.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Saroakati,268.0,0.5,safe,safe
Barisal,Jhalokati,Rajapur,Rajapur,Bara Bakpur,282.0,0.5,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,304.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,301.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Latabunia,299.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Sugandhia,274.0,1.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,303.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Uttar Charail,335.0,0.5,safe,safe
Barisal,Jhalokati,Rajapur,Rajapur,Rajapur,16.0,3.1,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Keora,Purba Taruli,274.0,3.0,safe,safe
Barisal,Jhalokati,Nalchity,Siddhakati,Bakarkati,295.0,0.0,safe,safe
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,311.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Saidkati,274.0,2.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Teroana,262.0,1.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Ponabalia,Deuri,259.0,2.0,safe,safe
Barisal,Jhalokati,Rajapur,Galua,Galua Durgapur,351.0,0.5,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,302.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,315.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Keora,Sarangal,265.0,2.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Gabkhan,251.0,0.5,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Ramchandrapur,278.0,3.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Keora,Purba Taruli,274.0,3.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Amribania,290.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Uttar Charail,300.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Latabunia,307.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Keora,Naikati,273.0,3.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Jangalia,299.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Uttam Nagar,232.0,3.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Hossainpur,250.0,1.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Chhota Kaikhali,309.0,0.0,safe,safe
Barisal,Jhalokati,Nalchity,Dapdapia,Kaya,292.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Binna Para,259.0,3.0,safe,safe
Barisal,Jhalokati,Nalchity,Dapdapia,Birnarayan,309.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Baltala,296.0,0.0,safe,safe
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,301.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Paschim Chhitki,309.0,0.0,safe,safe
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,307.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Nandikati,247.0,14.0,safe,polluted
Barisal,Jhalokati,Jhalokati Sadar,Gabkhan Dhansiri,Gabkhan,248.0,13.0,safe,polluted
Barisal,Jhalokati,Kanthalia,Sauljalia,Kachua,306.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,303.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Kanthalia,Kanthalia,303.0,0.0,safe,safe
Barisal,Jhalokati,Nalchity,Siddhakati,Tabirkati,311.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Jangalia,311.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Purba Chhitki,274.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Adrabunia,309.0,0.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Binoykati,Alokdia,274.0,2.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Gabha Ramchandrapu,Teroana,274.0,1.0,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Basanda,Chamta,317.0,5.9,safe,safe
Barisal,Jhalokati,Jhalokati Sadar,Sekherhat,Sirjug Pratappur,268.0,1.0,safe,safe
Barisal,Jhalokati,Nalchity,Siddhakati,Boalia,310.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Adrabunia,Jangalia,301.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Paschim Sauljalia,300.0,0.0,safe,safe
Barisal,Jhalokati,Kanthalia,Sauljalia,Kaikhali,301.0,0.0,safe,safe
