Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jhenaidah,Harinakunda,Chandpur,Sarabaria,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,21.3,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bakchua Lakshmipur,36.6,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Bhaluki Sitali,48.8,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Aruakandi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Chandpur,Makimpur,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Taherhuda,Chatkabaria,27.4,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Nityanandapur,27.4,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Rangiarpota,61.0,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Garabaria,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Ghoragachha,45.7,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Porahati,30.5,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Dayarampur,21.3,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Balaramnagar,30.5,60.0
Khulna,Jhenaidah,Kotchandpur,Dora,Lakshmipur,53.3,25.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Kapashati,13.7,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Ramchandrapur,53.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Fazilpur,38.1,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Panchilia,22.9,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Sreefaltala,25.9,10.0
Khulna,Jhenaidah,Harinakunda,Daulatpur,Sunra,36.6,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Parlat,76.2,10.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,25.9,10.0
Khulna,Jhenaidah,Kotchandpur,Baluhar,Hardanga Bidyadharpur,19.8,10.0
Khulna,Jhenaidah,Kotchandpur,Kushna,Ikra,54.9,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Paspatila,30.5,60.0
Khulna,Jhenaidah,Harinakunda,Kapashati,Rupadaha Sakharidaha,16.8,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,30.5,10.0
Khulna,Jhenaidah,Harinakunda,Raghunathpur,Tala,29.0,10.0
Khulna,Jhenaidah,Kotchandpur,Sabdalpur,Baliadanga,18.3,10.0
Khulna,Jhenaidah,Kotchandpur,Elangi,Balabaria,30.5,25.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Bhayna,33.5,10.0
Khulna,Jhenaidah,Harinakunda,Bhayna,Tailtupi,36.6,25.0
Khulna,Jhenaidah,Kotchandpur,Dora,Bhumra Danga,20.7,10.0
