Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Khulna,Dacope,Laudubi,Laudubi,18.3,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,18.3,10.0
Khulna,Khulna,Dighalia,Dighalia,Dighalia,296.0,3.0
Khulna,Khulna,Dacope,Dacope,Dacope,16.8,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.2,10.0
Khulna,Khulna,Dighalia,Dighalia,Brahmaganti,255.0,3.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,24.4,0.0
Khulna,Khulna,Terokhada,Madhupur,Kola,224.0,8.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,18.3,10.0
Khulna,Khulna,Dacope,Kailasganj,Harintani,15.2,25.0
Khulna,Khulna,Dumuria,Atlia,Kulbaria Baratia,20.0,39.6
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,19.8,0.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,33.5,60.0
Khulna,Khulna,Dacope,Tildanga,Chak Batbunia,9.8,0.0
Khulna,Khulna,Rupsa,Naihati,Baghmara,308.0,0.5
Khulna,Khulna,Dacope,Sutarkhali,Sutarkhali,19.8,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,38.1,25.0
Khulna,Khulna,Dacope,Tildanga,Chak Kaminibasi,38.1,35.0
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,21.3,0.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,10.0
Khulna,Khulna,Dacope,Dacope,Dacope,18.3,10.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,13.7,0.0
Khulna,Khulna,Dacope,Dacope,Saheberabad,16.8,0.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,32.0,10.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,43.3,90.0
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,27.4,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,13.7,0.0
Khulna,Khulna,Dacope,Kailasganj,Dhopadihi,36.6,10.0
Khulna,Khulna,Dacope,Kailasganj,Kailashganj-2,18.3,10.0
Khulna,Khulna,Terokhada,Madhupur,Kola,271.0,2.9
Khulna,Khulna,Dacope,Kamarkhola,Sreenagar Kalinagar,39.6,75.0
Khulna,Khulna,Dacope,Sutarkhali,Gunari,38.1,75.0
Khulna,Khulna,Phultala,Damodar,Garakhola,317.0,0.5
Khulna,Khulna,Dacope,Bajua,Chunkuri-2,12.2,0.0
Khulna,Khulna,Dacope,Laudubi,Laudubi,15.2,10.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,44.2,60.0
Khulna,Khulna,Dighalia,Dighalia,Debnagar,249.0,20.0
Khulna,Khulna,Dacope,Tildanga,Tildanga,19.8,50.0
Khulna,Khulna,Dumuria,Gutudia,Chak Ashankhali,300.0,0.1
Khulna,Khulna,Dacope,Tildanga,Garkhali,36.6,60.0
Khulna,Khulna,Dacope,Tildanga,Garkhali,29.0,10.0
Khulna,Khulna,Dacope,Bajua,Bajua,12.2,0.0
