Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Kishoreganj,Tarail,Dhala,Sekandarnagar (Part),76.0,13.5
Dhaka,Kishoreganj,Itna,Dhanpur,Jayansahi Sahila,69.0,16.6
Dhaka,Kishoreganj,Kishoreganj Sadar,Latibabad,Astabarga,76.0,0.9
Dhaka,Kishoreganj,Hossainpur,Sidhla,Pitalganj,66.0,2.3
Dhaka,Kishoreganj,Kishoreganj Sadar,Binnati,Kayarkhali,57.0,0.5
Dhaka,Kishoreganj,Hossainpur,Gobindapur,Syedpur,75.0,4.4
Dhaka,Kishoreganj,Bajitpur,Hilachia,Baligaon,77.0,12.5
Dhaka,Kishoreganj,Kishoreganj Sadar,Mahinanda,Mahinanda,32.0,172.0
Dhaka,Kishoreganj,Itna,Raituti,Goara,66.0,29.6
Dhaka,Kishoreganj,Bhairab,Gazaria,Manikdi,52.0,46.7
Dhaka,Kishoreganj,Bhairab,Gazaria,Manikdi,70.0,162.0
Dhaka,Kishoreganj,Kishoreganj Sadar,Jasodal,Bishnubari,34.0,121.0
Dhaka,Kishoreganj,Itna,Joy Siddhi,Joysiddhi,192.0,8.0
Dhaka,Kishoreganj,Bajitpur,Sarar Char,Sarar Char,29.0,75.9
Dhaka,Kishoreganj,Nikli,Jaraitala,Rudar Pudda,76.0,98.3
Dhaka,Kishoreganj,Tarail,Dhala,Sekandarnagar (Part),61.0,14.4
Dhaka,Kishoreganj,Hossainpur,Pumdi,Ranagaon,73.0,1.5
Dhaka,Kishoreganj,Katiadi,Mumurdia,Bagh Hata,55.0,0.5
Dhaka,Kishoreganj,Pakundia,Pakundia,Pakundia,114.0,1.3
Dhaka,Kishoreganj,Kishoreganj Sadar,Baulai,Tera Hasia,74.0,1.8
