Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Kurigram,Kurigram Sadar,Belgachha,Nilkantha,21.0,10.9
Rangpur,Kurigram,Phulbari,Shimulbari,Taluk Shimulbari,13.0,0.5
Rangpur,Kurigram,Raumari,Jadur Char,Komarbhangi,31.0,4.7
Rangpur,Kurigram,Nageshwari,Paurashava,Paschim Nageshwari,13.0,0.5
Rangpur,Kurigram,Char Rajibpur,Mohanganj,Naya Char,31.0,37.4
Rangpur,Kurigram,Char Rajibpur,Kodailkati,Sajai,13.0,0.7
Rangpur,Kurigram,Rajarhat,Chhinai,Garukrishna,18.0,5.3
Rangpur,Kurigram,Ulipur,Daldalia,Uttar Daldalia,14.0,5.7
Rangpur,Kurigram,Ulipur,Tabakpur,Bamna Chhara,55.0,14.3
Rangpur,Kurigram,Rajarhat,Omar Majid,Taluk Subal,14.0,420.0
Rangpur,Kurigram,Bhurungamari,Pathardubi,Phulkumar,23.0,10.3
Rangpur,Kurigram,Char Rajibpur,Kodailkati,Sajai,30.0,31.2
Rangpur,Kurigram,Char Rajibpur,Char Rajibpur,Char Rajibpur,19.0,1.1
Rangpur,Kurigram,Phulbari,Kashipur,Azoatari,15.0,2.5
Rangpur,Kurigram,Chilmari,Thanahat,Bajra Tabakpur,23.0,13.6
