Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,259.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,265.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,8.0,276.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,60.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Parbatinagar,Sonapur,8.0,114.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Purba Jamirtali,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,243.8,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,30.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,14.0,69.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,233.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,237.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,90.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,288.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,6.1,50.0
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,288.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,11.3,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,274.3,0.0
Chittagong,Lakshmipur,Ramgati,Char Alexandar,Char Alexandar,263.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,228.6,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,8.0,15.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,70.0
Chittagong,Lakshmipur,Roypur,South Char Bangshi Union,Char Lakshmi,244.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,225.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,260.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,223.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Narsinghapur,258.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,213.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,220.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Bara Rashidpur,226.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,259.1,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,30.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,50.0
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,229.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,70.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Sharifpur,244.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Kalir Char,229.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,7.3,500.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,257.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Dahashala Char Ruhita,249.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,239.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,261.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Mirzapur,206.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.6,100.0
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,284.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,20.1,70.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,50.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,300.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,217.0,0.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,265.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,10.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,246.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,10.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Paschim Serpur,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Shak Char,Puratan Tum Char,260.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Mahadebpur,232.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,256.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,243.8,0.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Deyanatpur,240.0,7.7
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,251.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,19.5,200.0
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,256.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.8,40.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0
Chittagong,Lakshmipur,Roypur,Roypur Paurashava,Kanchanpur,223.0,0.0
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,269.0,0.0
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,225.0,0.0
Chittagong,Lakshmipur,Roypur,Keroa,Enayetpur,253.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Ghanashyampur,247.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,243.8,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,239.0,0.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,70.0
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,240.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,20.0
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,100.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Kutubpur,229.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,90.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,8.2,100.0
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,223.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Hajir Para,Bara Ballabhpur,288.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,274.0,0.0
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,232.0,0.0
Chittagong,Lakshmipur,Roypur,Bamni,Kalakopa,217.0,0.0
