Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,90.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Ramandi,237.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,249.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Sonapur,Char Baga,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,80.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,213.4,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,261.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Hajirhat,Char Jangalia,219.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,60.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,9.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,8.0,60.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Pata,Gazinagar,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,274.3,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,500.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,226.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,15.8,10.0,polluted,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,7.0,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Dharmapur,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,8.5,40.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Sonapur,Baga Rakhalia,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,251.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohana,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,254.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Pukurdia,353.6,10.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Mandal,7.9,500.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.6,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Charsai,Charsai,241.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Falcon,Char Falcon,292.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,228.6,10.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,12.2,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,351.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Baralia,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dalal Bazar,Lakshmipur,235.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Gandharbapur,215.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,11.6,300.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Naldagi,250.0,0.0,safe,safe
