Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,21.3,400.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Bibhagdi,25.0,466.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,21.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,24.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,33.5,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,53.3,90.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,243.8,10.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,21.3,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Betbari,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,19.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,13.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,24.4,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,45.7,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,268.2,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,50.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,25.9,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,22.9,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,28.0,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,61.0,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,256.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Purba Minajdi,27.4,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,59.4,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,600.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,22.9,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,21.3,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,54.9,500.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,24.4,50.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,500.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,21.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,36.6,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,21.3,90.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,259.1,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,32.0,125.0
