Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,51.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,22.9,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,232.0,14.0,safe,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,29.0,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,16.8,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,33.5,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,278.0,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,19.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,33.5,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,36.6,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,42.7,90.0,polluted,polluted
