Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Magura,Shalikha,Shatakhali,Baghdanga,49.0,64.7
Khulna,Magura,Mohammadpur,Mohammadpur,Dhoail,202.0,20.0
Khulna,Magura,Mohammadpur,Binodepur,Bethalia,156.0,0.0
Khulna,Magura,Mohammadpur,Mohammadpur,Dhoail,262.0,0.0
Khulna,Magura,Sreepur,Amalsar,Paschim Rajapur,49.0,0.5
Khulna,Magura,Mohammadpur,Nahata,Nahata,64.0,0.5
Khulna,Magura,Mohammadpur,Mohammadpur,Jangalia,72.0,168.0
Khulna,Magura,Sreepur,Nakol,Nakol,44.0,0.5
Khulna,Magura,Shalikha,Bunagati,Baulia Bharat,49.0,0.5
Khulna,Magura,Magura Sadar,Birail Palita,Ramderganti,58.0,9.1
