Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,36.6,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,25.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,33.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,13.7,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,27.4,100.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,39.6,10.0
