Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,35.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,49.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,39.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,13.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,30.5,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,33.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,20.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,safe
