Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,51.8,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,9.1,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Chaitraghat,36.6,50.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gakulnagar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0
Sylhet,Maulvibazar,Sreemangal,Sindurkhan,Laharpur,48.0,4.2
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bikram Kalas,51.8,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,38.1,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,51.8,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Rampur,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,41.1,0.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,146.3,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),24.4,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,25.0
Sylhet,Maulvibazar,Sreemangal,Sreemangal Paurashava,Songair Part-Ii,105.0,15.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,18.3,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,24.4,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Patanushar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,24.4,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Nurjahan T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,32.0,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,45.7,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rasulpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,12.2,50.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,39.6,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sonargaon,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,102.1,25.0
Sylhet,Maulvibazar,Barlekha,Barni,Pakshail,219.0,24.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,8.5,0.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Kalachhara,91.4,10.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,6.1,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,42.7,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Shamsher Nagar Airodr,27.4,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,30.5,10.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,48.8,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,9.1,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,36.6,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,30.5,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,41.1,25.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,60.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,36.6,10.0
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,30.5,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,38.1,25.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,54.9,10.0
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,45.0
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Nurjahan T.G.,54.9,0.0
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,51.8,10.0
