Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,24.4,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Rajkandi Pahar (Part),54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,33.5,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,44.0,0.5,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,27.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,42.7,0.0,safe,polluted
