Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,45.7,0.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,41.1,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,39.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,52.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,58.5,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,83.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,29.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,45.7,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,79.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,30.5,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,42.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,29.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,19.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,33.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,24.4,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,38.4,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,40.2,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,67.1,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,45.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,121.9,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,56.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,46.0,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,62.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,50.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,36.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,39.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,40.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,45.1,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,125.0
Dhaka,Munshiganj,Munshiganj Sadar,Mahakali,Mahakali,56.0,11.7
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,66.0,87.6
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,51.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,39.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,32.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
