Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,68.9,200.0,polluted,polluted
Dhaka,Munshiganj,Gazaria,Bhaber Char,Satkahania,274.0,1.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,73.2,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,38.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,76.2,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Marail,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,64.0,125.0,polluted,polluted
