Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,50.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,13.7,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,54.9,25.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,22.9,50.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,76.2,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,14.6,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,16.8,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,22.9,250.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,68.6,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,57.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,22.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,18.3,125.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,70.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,91.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,27.4,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,53.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,22.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,53.3,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,66.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,18.3,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,27.4,75.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,59.4,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,24.4,100.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,21.3,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,42.7,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Baghmar,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bharariakona,38.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,22.9,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,50.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,21.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,56.4,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,22.9,25.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,45.7,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,25.9,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,67.1,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,12.2,125.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,67.1,10.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,54.9,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,15.2,100.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,27.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Amtail,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,36.6,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,29.0,100.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,59.4,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Sudarsankhila,22.9,100.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,10.7,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Bhubankura,12.2,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,67.1,25.0
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,21.3,10.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,25.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,125.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,21.9,50.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,21.3,45.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,63.1,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,15.2,250.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,11.6,10.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,35.1,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,18.3,25.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,32.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,9.1,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,31.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Hapania,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,9.1,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,19.8,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Gazir Bhita,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,34.1,10.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,25.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,29.0,10.0
Mymensingh,Mymensingh,Haluaghat,Narail,Bade Kharma,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,36.6,0.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,33.5,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,18.3,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,100.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,21.3,25.0
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,22.9,125.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,13.7,0.0
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,12.2,0.0
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0
Mymensingh,Mymensingh,Haluaghat,Amtail,Kona Para Jogania,54.9,0.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,47.2,10.0
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,15.2,10.0
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,14.6,10.0
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jhaljhalia,24.4,10.0
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,19.8,125.0
