Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Paschim Shaknait,64.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Sangra,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,39.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Gamaritala,73.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,25.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,21.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Chuanna Hazar,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,79.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,85.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,27.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,22.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,29.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bildora,27.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,21.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,57.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Chhatugaon,42.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Rustampur,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,41.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,21.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,29.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Nasulla,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,29.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,67.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Sonamuha,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Naiarikura,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,71.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,12.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Surjyapur,13.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Jamgara,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,27.4,75.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Randhunikura,64.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Bali Chanda,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Sarchapur,53.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,29.0,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,100.0,polluted,polluted
