Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Naogaon,Atrai,Maniari,Naoduli,35.0,3.2
Rajshahi,Naogaon,Sapahar,Sapahar,Joypur,59.0,0.5
Rajshahi,Naogaon,Raninagar,Parail,Parail,29.0,0.5
Rajshahi,Naogaon,Atrai,Ahsanganj,Charbari,32.0,1.1
Rajshahi,Naogaon,Atrai,Hatkalu Para,Barda Para,35.0,0.5
Rajshahi,Naogaon,Mahadebpur,Cheragpur,Chowmasia,21.0,0.5
Rajshahi,Naogaon,Manda,Kalikapur,Chhota Mulluk,34.0,2.2
Rajshahi,Naogaon,Porsha,Ghatnagar,Ghatnagar,65.0,0.5
Rajshahi,Naogaon,Patnitala,Dibar,Bakrail,81.0,0.5
Rajshahi,Naogaon,Porsha,Masidpur,Meda,43.0,0.7
Rajshahi,Naogaon,Naogaon Sadar,Hapania,Ekdala,34.0,0.5
Rajshahi,Naogaon,Atrai,Kalikapur,Baghmara,30.0,4.2
Rajshahi,Naogaon,Patnitala,Patnitala,Patnitala,34.0,3.2
Rajshahi,Naogaon,Dhamoirhat,Khelna,Chak Shimultali,21.0,0.5
Rajshahi,Naogaon,Niamatpur,Parail,Sultanpur,34.0,0.5
Rajshahi,Naogaon,Dhamoirhat,Alampur,Bheram,32.0,0.5
Rajshahi,Naogaon,Manda,Prasadpur,Prosadpur,34.0,2.4
