Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,48.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,53.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,30.5,125.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,125.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,50.3,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,45.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,25.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,67.1,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,35.1,90.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,53.3,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,18.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,61.0,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,60.4,10.0
Khulna,Narail,Lohagara,Dighalia,Kola,39.6,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,90.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,59.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,53.3,125.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,59.4,10.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,64.0,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,61.0,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,85.3,25.0
Khulna,Narail,Lohagara,Dighalia,Kumri,76.2,90.0
Khulna,Narail,Narail Sadar,Bichhali,Arazi Maricha,48.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,35.1,60.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,22.9,25.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,18.3,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,58.5,10.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,77.7,10.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,90.0
Khulna,Narail,Lohagara,Joypur,Chachai,29.0,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,45.7,125.0
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,300.0
Khulna,Narail,Narail Sadar,Habakhali,Subudhidanga,54.9,45.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,61.0,45.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),20.1,25.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,32.0,25.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,71.6,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,45.7,45.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,45.7,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,55.8,25.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,64.0,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,61.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,50.3,25.0
Khulna,Narail,Narail Sadar,Mulia,Nanikhir,45.7,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,67.1,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,125.0
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,51.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,42.7,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Khalisakhali,42.7,45.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,53.3,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,25.0
Khulna,Narail,Narail Sadar,Mulia,Nanikhir,56.4,25.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,54.9,300.0
Khulna,Narail,Lohagara,Joypur,Joypur,54.9,90.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,32.0,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,48.8,100.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,39.6,45.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,61.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,73.2,125.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,27.4,45.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,51.8,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,54.9,45.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,56.4,0.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,35.1,25.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,39.6,45.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,62.5,45.0
Khulna,Narail,Lohagara,Naldi,Mithapur,51.8,0.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,57.9,200.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,30.5,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Hanola,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,10.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,53.3,45.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,32.0,45.0
Khulna,Narail,Lohagara,Naldi,Noapara,51.8,0.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0
Khulna,Narail,Lohagara,Itna,Itna,35.1,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0
Khulna,Narail,Narail Sadar,Mulia,Korgram,61.0,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,12.2,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,9.1,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,39.6,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0
Khulna,Narail,Lohagara,Itna,Itna,21.9,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,29.0,25.0
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,25.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,74.7,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,45.7,25.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,48.8,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,45.7,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,45.7,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,60.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,61.0,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,38.1,125.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,33.5,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Pachisha,48.8,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,9.1,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,25.9,60.0
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,50.3,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,22.3,25.0
Khulna,Narail,Lohagara,Dighalia,Kumri,57.9,25.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,80.8,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,29.0,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,54.9,45.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,30.5,60.0
Khulna,Narail,Lohagara,Kotakul,Maigram,32.0,25.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
