Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,54.9,90.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,27.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,54.9,0.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Sultia,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Kotakhol,32.0,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachai,29.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Maigram,36.6,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Amdanga,53.3,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,30.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kola,42.7,25.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,61.0,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,125.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,48.8,25.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Barpa,27.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,57.9,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Char Noakhola,9.1,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Mithapur,57.9,0.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,26.8,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Ariara,38.1,0.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Taltala,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Rampur,51.8,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,56.1,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,22.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,42.7,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Baikunthapur,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,67.1,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,35.1,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Amdanga,48.8,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,50.3,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,64.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Kundasi,24.4,45.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,24.4,400.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,61.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Bashupati,50.3,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,64.0,25.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,76.2,200.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Singa,56.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,30.5,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,21.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Chalitatala,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Sarulia,50.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Itna,32.0,10.0,polluted,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,39.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Simakhali,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Simakhali,54.9,35.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,27.4,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,64.0,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,16.8,45.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,12.2,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Mulia,Pantita,56.4,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,76.2,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Singia,48.8,45.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,27.4,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,65.5,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,67.1,90.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,29.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Harighara,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,25.9,10.0,polluted,safe
