Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,54.9,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,274.3,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Muluksahadi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,11.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,48.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,50.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,41.1,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,50.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,76.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,18.3,200.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,14.6,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,12.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,18.3,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,16.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,44.5,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,27.4,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,27.4,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,19.8,400.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,19.8,250.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,33.5,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,10.1,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Atabdi,35.1,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,27.4,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,18.3,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,21.3,45.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,22.9,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,50.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,24.4,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,14.0,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,27.4,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,19.8,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,35.1,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,12.5,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,67.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,27.4,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,44.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.9,60.0
