Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,18.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,39.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,10.7,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,259.1,10.0,safe,safe
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,48.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,9.1,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Chhota Balapur,16.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,25.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Palla,45.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,54.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Atabdi,24.4,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,16.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,16.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,14.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,18.3,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,77.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,30.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,12.2,1300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Chhota Manohardi,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,19.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,61.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Sambhupura,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,19.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,35.1,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Brahman Para,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Singapur,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,24.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,25.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,19.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,76.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,27.4,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,39.6,100.0,polluted,polluted
