Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narsingdi,Roypura,Roypura Paurashava,Roypura,22.0,53.9
Dhaka,Narsingdi,Belabo,Binyabaid,Char Bhagbar,29.0,120.0
Dhaka,Narsingdi,Roypura,Chanderkandi,Meratali (Part),9.0,1.0
Dhaka,Narsingdi,Shibpur,Putia,Kamargaon,36.0,17.0
Dhaka,Narsingdi,Manohardi,Manohardi Paurashava,Manohardi,59.0,0.5
Dhaka,Narsingdi,Manohardi,Lebutala,Gangkul,32.0,36.0
Dhaka,Narsingdi,Narsingdi Sadar,Meher Para,Kabirajpur,39.0,1.3
Dhaka,Narsingdi,Shibpur,Masimpur,Dattagaon,29.0,71.3
Dhaka,Narsingdi,Shibpur,Putia,Baraialgi,232.0,0.0
Dhaka,Narsingdi,Shibpur,Ayubpur,Ghasirdia,237.0,0.0
Dhaka,Narsingdi,Manohardi,Ekduaria,Rasulpur,153.0,0.5
Dhaka,Narsingdi,Shibpur,Ayubpur,Ghasirdia,244.0,0.0
Dhaka,Narsingdi,Narsingdi Sadar,Madhabdi Paurashava,Manoharpur,11.0,0.5
