Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Natore,Gurudaspur,Nazirpur,Bri Kaso,25.0,0.5
Rajshahi,Natore,Bagati Para,Panka,Krishnapur,39.0,3.4
Rajshahi,Natore,Natore Sadar,Piprul,Thakur Lakshmikul,38.0,0.5
Rajshahi,Natore,Singra,Chaugram,Chaugaon,24.0,0.5
Rajshahi,Natore,Lalpur,Kadam Chilan,Godhra,33.0,0.5
Rajshahi,Natore,Lalpur,Gopalpur,Baidyanathpur,41.0,6.0
Rajshahi,Natore,Lalpur,Walia,Walia,38.0,0.5
Rajshahi,Natore,Baraigram,Majgaon,Harua,30.0,0.5
Rajshahi,Natore,Gurudaspur,Biaghat,Biaghat,33.0,0.5
Rajshahi,Natore,Bagati Para,Bagatipara Paurashava,Lakshmanhati,36.0,6.0
