Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Chauarigachhi,38.0,0.5
Rajshahi,Nawabganj,Nawabganj Sadar,Balidanga,Shimultala,27.0,6.0
Rajshahi,Nawabganj,Shibganj,Uzirpur,Radhakantapur,19.0,0.5
Rajshahi,Nawabganj,Bholahat,Bholahat,Teli Para,22.0,0.5
Rajshahi,Nawabganj,Nawabganj Sadar,Shahjahanpur,Durlabhpur,21.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Char Bagdanga,Mal Baghdanga,21.0,14.0
Rajshahi,Nawabganj,Nawabganj Sadar,Gobratala,Agna (Delbari),38.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Ranihati,Ramchandrapur,20.0,20.0
Rajshahi,Nawabganj,Gomastapur,Parbatipur,Garbari,58.0,0.5
Rajshahi,Nawabganj,Shibganj,Naya Naobhanga,Chandipur,20.0,0.5
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Kendul,35.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Sundarpur,Bishwanathpur,34.0,67.0
Rajshahi,Nawabganj,Shibganj,Daipukuria,Lashkarpur Bata,24.0,0.5
Rajshahi,Nawabganj,Shibganj,Shyampur,Bajitpur,28.0,1.5
Rajshahi,Nawabganj,Nawabganj Sadar,Ranihati,Ranihati,35.0,6.0
Rajshahi,Nawabganj,Shibganj,Shahbajpur,Singarhat,33.0,6.0
Rajshahi,Nawabganj,Shibganj,Dhainagar,Chaitanpur,34.0,2.7
Rajshahi,Nawabganj,Shibganj,Naya Naobhanga,Birahimpur,29.0,6.0
Rajshahi,Nawabganj,Shibganj,Satrujitpur,Satrujitpur,34.0,157.0
Rajshahi,Nawabganj,Nawabganj Sadar,Balidanga,Pearapur,35.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Gobratala,Harirampur,34.0,6.0
Rajshahi,Nawabganj,Gomastapur,Rahanpur Paurashava,Rohanpur,46.0,0.5
Rajshahi,Nawabganj,Nawabganj Sadar,Jhilim,Kendul,35.0,6.0
Rajshahi,Nawabganj,Nawabganj Sadar,Shahjahanpur,Shakhalipur,17.0,6.0
