Division,District,Upazila,Union,Mouza,Depth,Arsenic
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,64.0,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,32.0,100.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,85.3,50.0
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,19.8,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,70.1,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,21.3,25.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,82.3,25.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,67.1,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,51.8,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,22.9,50.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,97.5,45.0
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,65.5,0.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,88.4,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,59.4,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,61.0,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,76.2,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,27.4,100.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,48.8,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Paikura,53.3,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Sutia Para,70.1,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,62.5,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,76.2,0.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,15.2,0.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,9.1,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,16.8,50.0
Mymensingh,Netrakona,Atpara,Sonai,Swalpa Sonai,243.8,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,60.0
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,54.9,25.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Noapara,50.3,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,21.3,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Balarampur,30.5,10.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,45.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,76.2,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,54.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,79.2,10.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mastafapur,61.0,50.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Daudpur,97.5,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,57.9,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,100.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,64.0,25.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,22.9,100.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,18.3,60.0
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,12.2,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,21.3,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,70.1,0.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,57.9,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,82.3,60.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,76.2,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,29.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Nagergati,54.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,54.9,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,10.0
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,30.5,100.0
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,33.5,0.0
Mymensingh,Netrakona,Atpara,Sukhari,Mangalsree,72.5,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,65.5,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,29.0,10.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,61.9,50.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,9.1,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,85.3,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,59.4,50.0
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,25.9,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,82.3,125.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,25.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Sagrakhai,18.3,60.0
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,18.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,30.5,25.0
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,25.0
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,61.0,50.0
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,13.4,250.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,36.6,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,35.1,100.0
Mymensingh,Netrakona,Khaliajuri,Nagar,Tatia,82.3,25.0
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,61.0,100.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,19.8,25.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,91.4,50.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Mymensingh Saitkahan,25.9,0.0
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,48.8,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,9.1,0.0
Mymensingh,Netrakona,Atpara,Loneshwar,Loneswar,68.6,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,57.9,10.0
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,59.4,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,48.8,10.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Dakshin Lakshmipur,54.9,10.0
Mymensingh,Netrakona,Atpara,Duaz,Haripur,64.0,0.0
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,67.0,0.5
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,76.2,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Durgasram,61.0,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,48.8,50.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,56.4,50.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,39.6,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,57.9,0.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,25.9,25.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,59.4,10.0
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,45.7,100.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,22.9,10.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,73.2,0.0
Mymensingh,Netrakona,Atpara,Duaz,Ikratia,59.4,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,15.2,75.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Phulpur,91.4,25.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,24.4,0.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,82.3,25.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,12.2,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Hariaund,18.3,10.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,83.8,100.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,21.3,0.0
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,32.0,10.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,54.9,50.0
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,76.2,25.0
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,36.6,10.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,56.4,10.0
Mymensingh,Netrakona,Durgapur,Birisiri,Palashkandi,57.9,100.0
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,13.7,10.0
Mymensingh,Netrakona,Khaliajuri,Chakua,Hararkandi Hatila,97.5,60.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,36.6,60.0
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,75.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,9.1,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Gaburgachh,76.2,0.0
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,24.4,0.0
Mymensingh,Netrakona,Durgapur,Bakaljora,Saluakanda,54.9,25.0
Mymensingh,Netrakona,Durgapur,Birisiri,Bangaon,228.6,0.0
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,24.4,60.0
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,48.8,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Charikhal,18.3,100.0
Mymensingh,Netrakona,Durgapur,Chandigarh,Banagram,53.3,100.0
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,25.0
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,61.0,0.0
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,25.9,25.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,67.1,0.0
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,82.3,0.0
