Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Netrakona,Khaliajuri,Mendipur,Ichhapur,30.5,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,53.3,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,36.6,125.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,48.8,75.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Rameswarpur,13.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,70.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,88.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,30.5,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,21.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,53.3,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,35.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,94.5,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Kona Para,21.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,12.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,22.9,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,13.7,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,16.8,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,129.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,30.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,25.9,250.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,61.0,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,67.1,45.0,polluted,polluted
Mymensingh,Netrakona,Mohanganj,Baratali Banihari,Samaikona,114.0,79.4,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Atla,21.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,48.8,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Nij Tarachapuri,106.7,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Char Kuriadahar,57.9,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sukhari,Uttar Sukhari,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,39.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,57.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,106.7,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,27.4,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,85.3,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,41.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,53.3,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,15.2,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,39.0,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,29.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,50.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,25.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,14.3,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,33.5,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Tilakpur,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,59.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,10.7,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,64.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,76.2,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,73.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Dakshin Bhabanipur,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,29.0,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.6,45.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Haripur,61.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,61.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,25.9,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jiakhara,76.2,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,77.7,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mansurpur,24.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Khala Para,91.4,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Duaz,68.6,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Rupchanpur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,19.8,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,33.5,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Tilakpur,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,35.1,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Saldigha,91.4,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,68.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ketra,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,41.1,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,10.7,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,16.8,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,71.6,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Kamtala,22.9,90.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,13.7,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,29.0,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,32.0,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,61.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,62.5,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,51.8,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,100.0,polluted,polluted
Mymensingh,Netrakona,Barhatta,Chhiram,Roymadhab,88.0,27.2,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,68.6,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,52.4,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,79.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,33.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bhuligaon,10.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Charia Maskanda,56.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,67.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.3,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,18.3,200.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,91.4,90.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,54.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Lakshmipur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,56.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Balichanda,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,53.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,57.9,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Teliganti,61.0,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Amanipur,106.7,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,67.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,30.5,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,39.6,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,16.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,22.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Bhernakanda,36.6,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,53.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,56.4,25.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,73.2,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,21.3,60.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Kadirpur,86.9,90.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,105.0,216.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,54.9,100.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,45.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,67.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,25.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Nagar,Hayatpur,100.6,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,27.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Makrail,9.1,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,50.6,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,36.6,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,262.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,10.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,18.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,64.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,41.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,59.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Telachi,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,80.8,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,15.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,61.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,64.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,13.7,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,35.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,48.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,59.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,54.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,18.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,64.0,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Noapara,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,42.7,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,9.1,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,28.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,106.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,10.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Kerankhala,39.6,100.0,polluted,polluted
