Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rangpur,Nilphamari,Saidpur,Bangalipur,Bangalipur (Part),28.0,1.5
Rangpur,Nilphamari,Dimla,Bala Para,Chhatnai Bala Para,20.0,0.5
Rangpur,Nilphamari,Nilphamari Sadar,Sonaroy,Berakuthi,27.0,0.5
Rangpur,Nilphamari,Domar,Sonaroy,Sonaroy,18.0,0.5
Rangpur,Nilphamari,Dimla,Tepa Kharibari,Dakshin Kharibari,23.0,0.5
Rangpur,Nilphamari,Saidpur,Kamar Pukur,Kamar Pukur,40.0,4.1
Rangpur,Nilphamari,Kishoreganj,Ranachandi,Ranachandi,21.0,0.5
Rangpur,Nilphamari,Saidpur,Kushiram Belpukur,Kashiram Belpukur,14.0,0.5
Rangpur,Nilphamari,Kishoreganj,Putimari,Putimari,13.0,0.5
Rangpur,Nilphamari,Jaldhaka,Balagram,Purba Balagram,33.0,0.5
